carat,cut,color,clarity,depth,table,x,y,z,price
0.81,Premium,I,VVS2,61.9,60.0,5.91,5.86,3.64,2795
0.35,Ideal,D,SI1,61.6,56.0,4.53,4.49,2.78,827
0.94,Premium,E,SI2,60.4,59.0,6.37,6.34,3.84,3758
1.11,Ideal,D,VVS2,63.0,57.0,6.58,6.65,4.17,12016
0.43,Good,F,SI1,63.8,57.0,4.82,4.8,3.07,948
0.4,Very Good,F,SI1,62.9,57.0,4.68,4.7,2.95,737
0.9,Very Good,F,SI2,61.3,60.0,6.18,6.22,3.8,3468
1.53,Premium,G,VS1,62.6,60.0,7.39,7.3,4.6,14699
1.51,Premium,G,VS1,59.5,59.0,7.45,7.41,4.42,14156
0.3,Premium,D,SI1,62.5,59.0,4.26,4.22,2.65,520
0.3,Ideal,G,VS1,62.0,54.0,4.3,4.35,2.68,605
2.08,Premium,I,SI2,60.8,61.0,8.24,8.21,5.0,14047
1.01,Very Good,G,SI2,63.7,57.0,6.3,6.35,4.03,4498
0.43,Premium,D,VS2,59.7,59.0,4.93,4.89,2.93,963
0.7,Very Good,E,VVS1,60.9,59.0,5.67,5.81,3.5,3724
1.01,Premium,F,VS2,62.2,60.0,6.4,6.37,3.97,6533
1.22,Premium,H,SI2,60.7,59.0,6.91,6.87,4.18,5671
1.14,Fair,J,SI2,64.4,55.0,6.56,6.54,4.22,3403
0.83,Ideal,G,SI1,61.8,55.0,6.05,6.09,3.75,3171
0.78,Good,F,VS1,64.0,54.0,5.86,5.82,3.74,3163
0.95,Very Good,D,SI2,60.1,61.0,6.35,6.37,3.82,4418
0.55,Ideal,H,VS2,62.0,55.0,5.31,5.28,3.28,1664
0.27,Very Good,E,VVS1,62.6,58.0,4.11,4.16,2.59,620
0.54,Ideal,D,VS2,61.6,55.0,5.25,5.27,3.24,2307
0.55,Very Good,G,IF,60.2,60.0,5.29,5.38,3.21,2314
0.7,Very Good,J,VS2,63.2,57.0,5.63,5.66,3.57,1997
0.53,Very Good,F,VVS2,61.4,57.0,5.2,5.22,3.2,2175
1.6,Ideal,J,VS2,62.1,56.0,7.47,7.51,4.65,9681
0.53,Ideal,F,SI1,61.5,56.0,5.2,5.24,3.21,1639
0.94,Premium,H,SI2,61.879999999999924,57.0,6.29,6.21,3.87,3335
0.3,Very Good,F,VVS1,58.1,61.0,4.39,4.42,2.56,858
0.8,Fair,G,SI2,61.2,58.0,5.96,5.93,3.64,2246
0.38,Very Good,D,VS1,58.2,58.0,4.77,4.81,2.79,995
0.41,Premium,E,VS1,60.6,59.0,4.77,4.8,2.9,1079
2.01,Ideal,I,VS2,60.7,57.0,8.21,8.17,4.97,17197
0.27,Very Good,H,VVS2,62.5,55.0,4.12,4.16,2.59,504
0.3,Ideal,I,VVS2,62.5,54.0,4.27,4.31,2.68,495
1.52,Very Good,G,SI2,60.9,57.0,7.44,7.5,4.55,8151
0.71,Ideal,F,SI1,59.8,53.0,5.86,5.82,3.49,2838
0.32,Premium,G,VS2,61.9,58.0,4.36,4.43,2.72,561
0.5,Ideal,D,VS2,61.9,57.0,5.08,5.1,3.15,1690
0.38,Ideal,J,SI1,61.8,54.0,4.68,4.7,2.9,525
1.01,Very Good,F,VS2,62.5,59.0,6.38,6.42,4.0,6159
0.43,Ideal,H,VVS2,61.3,56.0,4.9,4.86,2.99,1008
1.06,Premium,I,SI2,58.4,62.0,6.7,6.65,3.9,3579
0.71,Premium,E,VS2,62.2,59.0,5.79,5.76,3.59,3101
0.71,Ideal,G,SI1,61.4,56.0,5.72,5.77,3.53,3007
0.4,Very Good,E,VS2,62.9,59.0,4.7,4.75,2.97,858
0.26,Good,F,VVS1,64.0,57.0,4.06,4.03,2.59,679
1.3,Ideal,H,VS1,62.2,57.0,7.01,6.98,4.35,5962
0.4,Premium,D,VS2,62.4,59.0,4.7,4.72,2.94,982
0.35,Ideal,E,IF,61.4,56.0,4.53,4.56,2.79,1197
0.23,Good,E,VVS2,61.9,60.0,3.95,4.03,2.47,465
0.74,Very Good,H,SI2,62.1,58.0,5.82,5.78,3.6,2222
2.01,Good,E,SI2,60.0,64.0,8.09,8.17,4.88,16582
1.51,Premium,G,VS1,62.4,60.0,7.34,7.3,4.57,12948
0.35,Ideal,F,VS2,62.1,56.0,4.57,4.54,2.83,906
2.01,Very Good,I,SI1,62.8,60.0,7.99,8.04,5.03,14811
1.33,Ideal,I,VS2,61.1,54.0,7.14,7.15,4.37,7148
0.3,Ideal,F,IF,62.1,54.0,4.32,4.35,2.69,886
1.0,Ideal,E,SI2,61.9,56.0,6.43,6.4,3.97,4760
0.3,Ideal,G,VS1,61.1,56.0,4.36,4.35,2.66,673
0.41,Premium,F,VVS2,62.4,58.0,4.7,4.76,2.95,1115
0.39,Ideal,G,VVS2,60.7,55.0,4.75,4.78,2.89,902
0.57,Ideal,G,I1,59.5,57.0,5.46,5.42,3.24,1019
0.3,Ideal,F,IF,61.6,58.0,4.28,4.32,2.65,886
0.31,Ideal,H,VS2,62.2,55.0,4.37,4.35,2.71,628
1.3,Premium,H,SI1,59.9,59.0,7.18,7.12,4.28,7498
0.31,Ideal,I,SI1,61.5,55.0,4.36,4.39,2.69,436
0.32,Premium,I,VS1,61.9,58.0,4.4,4.36,2.71,648
1.01,Premium,D,VVS2,62.4,60.0,6.31,6.36,3.95,10221
2.02,Ideal,F,SI2,62.2,57.0,8.07,8.03,5.01,16256
0.9,Good,F,SI2,63.2,59.0,6.06,6.13,3.85,3116
0.4,Ideal,D,VS2,61.3,56.0,4.74,4.79,2.92,982
0.55,Ideal,D,SI1,60.6,56.0,5.32,5.27,3.21,1819
0.9,Very Good,G,VS2,62.7,59.0,6.09,6.16,3.84,4543
2.11,Premium,G,SI1,61.6,59.0,8.24,8.19,5.06,17816
0.52,Ideal,D,SI2,60.7,56.0,5.22,5.25,3.18,1320
0.31,Ideal,E,VVS1,61.6,57.0,4.38,4.36,2.69,903
1.54,Ideal,G,SI2,61.7,56.0,7.44,7.41,4.58,9530
0.9,Premium,E,VS1,62.1,59.0,6.15,6.09,3.8,5116
1.35,Very Good,G,VS2,62.8,59.0,7.01,7.04,4.41,9302
0.41,Ideal,E,VS1,61.8,55.0,4.8,4.75,2.95,1153
1.52,Ideal,H,SI1,61.3,57.0,7.38,7.32,4.51,9448
0.41,Premium,D,VVS1,62.2,58.0,4.71,4.77,2.95,1349
0.73,Ideal,I,VS1,61.01999999999999,56.0,5.82,5.86,3.56,2596
0.91,Good,G,VS1,64.1,60.0,6.11,6.06,3.9,4744
1.01,Good,E,SI1,64.3,59.0,6.23,6.28,4.02,5379
0.91,Good,G,SI1,57.7,58.0,6.33,6.4,3.67,5394
0.31,Ideal,E,IF,60.4,56.0,4.43,4.38,2.66,1188
0.31,Ideal,E,VS2,61.5,55.0,4.41,4.37,2.7,872
1.0,Premium,J,SI1,58.7,58.0,6.55,6.51,3.83,3920
0.33,Ideal,G,VVS2,61.7,56.0,4.46,4.42,2.74,965
0.32,Ideal,H,VVS1,62.2,56.0,4.37,4.38,2.72,730
1.69,Premium,I,I1,62.4,60.0,7.59,7.56,4.73,6436
0.71,Ideal,D,SI2,62.4,55.0,5.71,5.74,3.57,2480
2.02,Fair,H,SI2,56.5,61.0,8.33,8.37,4.72,14080
0.52,Ideal,D,SI1,62.5,56.0,5.19,5.14,3.23,1651
0.77,Ideal,F,SI1,61.5,55.0,5.88,5.92,3.63,3321
1.34,Very Good,D,SI2,62.3,59.0,6.99,7.03,4.37,7230
1.07,Very Good,D,VS2,62.4,57.0,6.51,6.59,4.09,7415
0.42,Ideal,H,SI2,62.0,54.0,4.81,4.83,2.99,625
1.13,Ideal,E,VVS2,61.6,56.0,6.69,6.71,4.13,11115
0.4,Premium,D,SI2,63.0,59.0,4.69,4.64,2.94,798
0.38,Premium,G,SI1,62.4,59.0,4.64,4.59,2.88,855
0.5,Ideal,F,VS1,61.6,57.0,5.07,5.09,3.13,1695
0.9,Premium,H,SI1,61.4,60.0,6.13,6.08,3.75,3387
0.9,Good,G,VS1,65.8,59.0,6.0,6.04,3.96,4108
0.92,Ideal,H,VS2,62.2,55.0,6.21,6.27,3.88,4568
0.9,Good,D,SI1,63.8,57.0,6.12,6.07,3.89,4178
1.51,Premium,I,VS1,63.0,59.0,7.3,7.28,4.59,9513
1.02,Very Good,H,VS2,62.4,57.0,6.35,6.4,3.98,5565
0.52,Ideal,E,VS2,61.3,57.0,5.22,5.19,3.19,1694
1.0,Fair,J,SI1,64.9,58.0,6.29,6.23,4.06,3427
1.53,Premium,I,SI1,62.6,57.0,7.38,7.29,4.59,9022
1.31,Premium,G,VS2,61.3,58.0,7.05,7.01,4.31,9085
1.11,Premium,H,VS2,60.9,57.0,6.77,6.69,4.1,5395
0.36,Ideal,F,VS1,62.5,57.0,4.53,4.56,2.84,789
0.41,Premium,E,SI1,62.8,58.0,4.77,4.72,2.98,904
1.56,Very Good,F,SI1,60.7,59.0,7.45,7.55,4.55,11794
0.24,Very Good,F,VVS1,62.2,57.0,3.97,4.0,2.48,608
0.72,Ideal,D,SI1,61.7,55.0,5.77,5.8,3.57,3568
1.58,Premium,I,VS1,61.1,59.0,7.52,7.44,4.57,10618
0.26,Very Good,I,VVS2,62.7,55.0,4.09,4.12,2.57,427
0.57,Premium,J,VS1,60.6,59.0,5.37,5.36,3.25,1606
1.01,Good,E,VS1,63.8,60.0,6.25,6.23,3.98,7127
1.1,Ideal,F,SI2,60.4,55.0,6.77,6.73,4.08,4897
1.14,Ideal,J,VS2,61.4,55.0,6.74,6.77,4.15,4906
0.24,Very Good,I,VVS1,62.3,57.0,3.95,3.98,2.47,336
0.56,Ideal,F,VVS2,61.1,56.0,5.35,5.37,3.27,2522
0.32,Ideal,G,SI2,62.2,53.0,4.4,4.44,2.75,450
1.51,Very Good,J,VS1,63.5,60.0,7.29,7.23,4.61,7991
0.71,Good,E,VS1,59.4,61.0,5.8,5.89,3.47,3464
0.31,Ideal,D,VS2,62.0,55.0,4.36,4.38,2.71,734
0.43,Ideal,D,SI2,61.0,57.0,4.86,4.81,2.95,919
0.73,Premium,E,VS1,61.2,58.0,5.77,5.83,3.55,3370
0.23,Ideal,E,VVS2,62.8,57.0,3.91,3.96,2.47,530
1.02,Premium,D,VS2,59.8,61.0,6.61,6.54,3.93,6909
0.33,Ideal,I,SI1,61.3,56.0,4.44,4.47,2.73,463
0.89,Ideal,F,VS2,61.5,55.0,6.18,6.21,3.81,4854
1.27,Ideal,I,VS1,62.60199999999998,57.0,6.86,6.89,4.32,6396
0.55,Ideal,E,VS2,62.2,54.0,5.29,5.26,3.28,1741
2.06,Premium,I,SI1,60.8,60.0,8.25,8.16,4.99,15716
0.81,Fair,F,SI2,68.8,79.0,5.26,5.2,3.58,2301
0.32,Ideal,E,VS2,61.4,56.0,4.45,4.41,2.72,768
0.9,Fair,D,SI2,66.9,57.0,6.02,5.9,3.99,2885
0.3,Ideal,G,IF,62.6,54.0,4.3,4.33,2.7,826
0.59,Ideal,E,SI1,60.7,56.0,5.45,5.49,3.32,1793
1.23,Ideal,F,VVS2,63.0,55.0,6.89,6.79,4.31,10580
0.62,Premium,J,VS2,61.2,59.0,5.52,5.42,3.35,1253
1.01,Premium,D,VS2,61.6,59.0,6.38,6.32,3.91,6271
0.34,Ideal,D,VS2,61.3,57.0,4.47,4.5,2.75,805
0.44,Premium,E,VS1,60.7,58.0,4.91,4.88,2.97,1238
1.6,Ideal,G,VVS1,60.8,56.0,7.58,7.54,4.6,16339
0.71,Premium,F,SI1,59.0,61.0,5.88,5.84,3.46,2528
0.31,Premium,G,VS2,61.2,59.0,4.4,4.36,2.68,605
0.36,Premium,E,VS2,62.5,58.0,4.52,4.57,2.84,684
0.38,Ideal,F,VS1,61.1,56.0,4.7,4.65,2.86,1004
0.7,Ideal,J,VS2,61.8,53.0,5.73,5.76,3.55,1874
0.32,Ideal,G,VVS1,61.2,55.0,4.41,4.44,2.71,814
1.62,Premium,I,VS1,61.7,59.0,7.55,7.47,4.63,10362
0.56,Ideal,F,VS1,61.7,56.0,5.32,5.28,3.27,2016
0.41,Premium,E,VS2,59.8,60.0,4.87,4.83,2.9,999
0.35,Ideal,G,IF,61.4,55.0,4.59,4.56,2.81,1116
1.2,Premium,G,SI1,62.5,60.0,6.74,6.68,4.21,5868
0.9,Ideal,H,SI2,62.6,57.0,6.16,6.07,3.83,3548
0.31,Ideal,G,VS2,62.2,53.6,4.32,4.35,2.7,557
1.0,Fair,E,SI2,65.9,62.0,6.09,6.02,3.99,4265
0.83,Very Good,D,VS1,58.2,59.0,6.19,6.24,3.62,4521
0.38,Ideal,G,SI1,61.6,56.0,4.68,4.63,2.86,969
0.51,Premium,G,VS1,62.3,59.0,5.12,5.06,3.17,1781
2.15,Ideal,G,SI2,62.6,54.0,8.29,8.35,5.21,18791
0.54,Very Good,E,VS2,63.1,58.0,5.21,5.13,3.26,1760
0.9,Very Good,G,SI2,62.2,60.0,6.09,6.2,3.82,3256
0.42,Premium,D,SI2,62.0,59.0,4.83,4.78,2.98,862
1.5,Ideal,H,SI1,61.6,57.0,7.34,7.24,4.49,7627
0.32,Ideal,I,VVS1,61.4,56.0,4.42,4.44,2.72,575
1.51,Ideal,J,VS1,61.6,58.0,7.35,7.43,4.55,8067
0.85,Ideal,E,SI1,62.8,56.0,6.05,6.02,3.79,3503
0.61,Very Good,E,SI1,63.3,60.0,5.36,5.29,3.37,1726
0.37,Premium,D,VS2,61.0,59.0,4.59,4.63,2.81,876
0.31,Ideal,I,VVS1,61.4,54.0,4.41,4.38,2.7,732
2.24,Very Good,I,SI2,61.7,57.7,8.37,8.43,5.18,16558
0.33,Very Good,H,VVS2,61.6,56.0,4.44,4.47,2.74,614
1.53,Ideal,I,SI2,61.9,58.0,7.39,7.34,4.56,8637
2.0,Good,I,VS2,63.6,60.0,7.95,8.03,5.08,16291
0.34,Ideal,D,VS2,61.6,55.0,4.48,4.54,2.78,687
1.1,Ideal,I,VS1,61.7,57.0,6.65,6.62,4.09,5544
0.76,Ideal,H,VVS1,61.8,57.0,5.82,5.86,3.61,3423
1.23,Ideal,I,SI2,62.1,56.0,6.88,6.84,4.26,5269
0.7,Premium,E,SI1,60.0,62.0,5.79,5.75,3.46,2444
1.55,Very Good,H,SI1,61.6,54.0,7.41,7.47,4.58,9818
1.11,Premium,H,SI1,61.1,60.0,6.68,6.62,4.06,5433
0.53,Ideal,F,VS2,62.3,55.0,5.17,5.2,3.23,1566
0.71,Ideal,F,SI2,59.3,57.0,5.86,5.81,3.46,2331
0.58,Premium,E,SI1,62.7,58.0,5.33,5.32,3.34,1641
0.7,Good,J,SI1,64.3,56.0,5.62,5.57,3.6,1442
0.83,Ideal,H,SI1,62.4,57.0,6.03,5.98,3.75,2720
0.92,Premium,H,SI1,62.4,58.0,6.19,6.22,3.87,3624
0.42,Very Good,G,VVS2,58.5,63.0,4.9,4.88,2.86,1181
1.02,Premium,G,VS2,62.1,59.0,6.47,6.41,4.0,6169
1.57,Premium,I,VS2,62.6,58.0,7.4,7.36,4.62,9847
0.31,Ideal,G,IF,61.8,55.0,4.35,4.39,2.7,891
0.36,Premium,G,VS1,59.7,59.0,4.61,4.64,2.76,726
0.41,Ideal,H,VVS1,62.2,57.0,4.74,4.78,2.96,1043
1.06,Very Good,G,VS2,61.7,57.0,6.5,6.57,4.03,6483
0.51,Ideal,G,VVS2,62.9,57.0,5.12,5.06,3.2,1842
0.73,Ideal,H,VVS1,61.6,57.0,5.81,5.78,3.57,3005
0.32,Very Good,G,VVS2,61.9,57.0,4.39,4.41,2.73,672
0.36,Ideal,G,VS1,61.5,58.0,4.59,4.61,2.83,725
1.01,Good,G,SI1,63.5,64.0,6.41,6.28,4.03,4538
1.14,Ideal,H,SI1,62.3,56.0,6.69,6.77,4.19,5382
1.51,Good,I,VVS1,64.0,60.0,7.21,7.26,4.63,9301
1.63,Ideal,F,SI1,61.5,56.0,7.55,7.58,4.66,13363
1.07,Premium,G,VS2,60.5,56.0,6.71,6.64,4.04,6471
0.71,Ideal,F,SI1,61.5,56.0,5.69,5.76,3.52,2610
1.09,Premium,D,SI2,62.8,56.0,6.49,6.45,4.06,4538
0.34,Ideal,G,VS2,61.5,55.0,4.5,4.47,2.76,765
0.41,Ideal,E,VS1,61.6,54.0,4.77,4.8,2.95,1004
0.46,Very Good,E,VS2,58.9,59.4,5.05,5.1,2.99,1345
1.01,Premium,I,SI1,61.8,59.0,6.44,6.37,3.96,4242
0.51,Ideal,E,SI1,62.8,56.0,5.15,5.07,3.21,1546
1.05,Premium,H,SI2,62.8,56.0,6.54,6.47,4.08,3352
1.08,Ideal,G,SI2,62.2,56.0,6.59,6.56,4.09,4627
1.51,Premium,H,VS2,62.9,59.0,7.31,7.25,4.58,11268
1.0,Premium,D,SI1,62.2,58.0,6.28,6.23,3.89,5096
0.5,Ideal,D,VS2,61.7,53.0,5.14,5.16,3.18,1678
0.4,Premium,G,VVS1,60.3,58.0,4.83,4.79,2.9,1155
0.74,Ideal,F,SI1,62.2,54.0,5.79,5.85,3.62,2583
1.16,Premium,H,SI2,62.6,57.0,6.75,6.67,4.2,4979
0.94,Premium,H,VS2,62.5,58.0,6.26,6.18,3.89,4264
0.7,Premium,E,VS1,59.6,57.0,5.91,5.83,3.5,2818
0.38,Ideal,E,VS1,61.4,56.0,4.66,4.69,2.87,920
1.3,Premium,F,SI1,61.4,59.0,7.01,6.97,4.29,8164
2.22,Fair,J,I1,66.7,56.0,8.04,8.02,5.36,5607
1.35,Premium,H,VS2,62.2,56.0,7.13,7.08,4.42,8062
0.35,Ideal,D,SI1,60.8,55.0,4.59,4.56,2.78,827
1.02,Very Good,H,SI2,63.4,63.0,6.36,6.32,4.02,3713
0.3,Very Good,E,VS1,61.5,57.0,4.28,4.31,2.64,578
0.35,Ideal,G,VVS1,61.2,56.0,4.55,4.57,2.79,887
1.5,Very Good,H,VS2,62.0,55.0,7.26,7.37,4.57,9706
0.57,Ideal,E,VS2,61.7,56.0,5.36,5.34,3.3,1949
1.31,Very Good,I,SI2,59.6,60.0,7.09,7.17,4.25,5187
0.9,Very Good,G,SI1,63.8,57.0,6.04,6.13,3.88,3752
0.4,Ideal,I,VVS2,62.0,56.0,4.74,4.77,2.95,1240
0.35,Good,H,VVS2,60.4,56.0,4.57,4.59,2.77,620
0.71,Ideal,F,VS1,61.9,56.0,5.7,5.74,3.54,3710
1.03,Ideal,G,SI1,61.9,56.0,6.46,6.5,4.01,4928
1.52,Ideal,H,VS2,61.8,54.0,7.42,7.43,4.59,11379
1.0,Very Good,D,SI2,63.4,58.0,6.33,6.3,4.01,3304
0.69,Ideal,F,VVS1,61.6,56.0,5.69,5.71,3.51,3784
0.36,Ideal,E,VVS2,62.1,56.0,4.53,4.58,2.83,873
1.01,Very Good,E,SI1,61.0,56.0,6.47,6.54,3.97,4399
0.41,Ideal,H,VS1,61.596999999999944,57.0,4.77,4.81,2.95,829
0.56,Premium,D,SI1,61.0,60.0,5.28,5.25,3.21,1605
0.31,Premium,I,VVS2,59.4,59.0,4.44,4.41,2.63,698
1.18,Ideal,H,VS1,64.9,58.0,6.57,6.53,4.25,7216
1.01,Good,H,SI1,60.5,56.0,6.43,6.49,3.91,4475
1.05,Very Good,G,SI1,59.7,58.0,6.6,6.66,3.96,5019
1.15,Premium,D,SI1,61.1,53.0,6.83,6.76,4.15,7213
0.77,Ideal,H,VS2,62.0,56.0,5.86,5.89,3.64,2738
0.55,Premium,F,VS2,62.2,58.0,5.26,5.22,3.26,1698
0.7,Very Good,E,SI1,62.5,59.0,5.66,5.7,3.55,2617
0.9,Premium,F,SI2,62.2,61.0,6.08,6.04,3.77,3507
0.54,Premium,F,SI1,60.4,58.0,5.29,5.2,3.17,1555
0.63,Ideal,G,VVS2,62.6,56.0,5.45,5.48,3.42,2442
1.06,Premium,I,VS1,62.4,55.0,6.57,6.5,4.08,4920
1.01,Ideal,G,VS2,62.6,56.0,6.41,6.44,4.02,6964
0.24,Very Good,E,SI1,59.9,58.0,4.06,4.1,2.44,571
0.33,Premium,H,VVS2,62.4,60.0,4.42,4.39,2.75,854
1.13,Ideal,G,VS2,61.9,56.0,6.68,6.71,4.14,7147
0.31,Good,J,SI2,63.3,58.0,4.34,4.35,2.75,335
2.0,Premium,I,VS2,60.7,60.0,8.07,8.02,4.88,16694
0.71,Premium,E,SI2,60.4,61.0,5.79,5.77,3.49,2096
0.34,Premium,D,SI2,60.6,60.0,4.53,4.48,2.73,650
1.51,Very Good,D,SI2,63.2,59.0,7.25,7.18,4.56,7915
0.54,Ideal,F,VVS1,61.8,56.0,5.23,5.26,3.24,2882
0.7,Good,H,VS2,56.896999999999935,63.0,5.87,5.92,3.34,2187
0.95,Premium,E,SI2,58.9,61.0,6.45,6.41,3.79,3907
0.4,Very Good,D,VS1,63.3,57.0,4.66,4.72,2.97,967
0.37,Premium,D,VS1,61.9,58.0,4.56,4.62,2.84,941
0.71,Ideal,G,SI1,60.6,56.0,5.76,5.82,3.51,2368
0.86,Ideal,G,VS1,62.2,57.0,6.05,6.1,3.78,4420
0.34,Ideal,D,VVS2,61.3,56.0,4.51,4.53,2.77,1054
0.7,Ideal,F,VS2,62.7,55.0,5.66,5.69,3.56,3011
1.5,Very Good,G,SI1,61.5,59.0,7.31,7.39,4.52,9645
1.12,Premium,D,SI2,60.5,59.0,6.72,6.76,4.08,5233
0.31,Very Good,E,VS1,61.2,61.0,4.29,4.37,2.65,587
0.56,Ideal,G,SI1,62.5,57.0,5.26,5.23,3.28,1345
1.0,Premium,E,VS2,62.7,59.0,6.31,6.38,3.98,6600
1.2,Ideal,G,VVS2,61.1,56.0,6.88,6.91,4.21,10454
0.4,Ideal,F,VS2,60.6,55.0,4.82,4.78,2.91,1080
1.01,Ideal,G,VVS2,60.6,57.0,6.54,6.5,3.95,7167
1.1,Ideal,F,VVS2,61.2,56.0,6.71,6.64,4.08,9343
0.32,Ideal,G,IF,61.0,56.0,4.43,4.45,2.71,918
0.35,Ideal,F,VS2,62.5,57.0,4.5,4.53,2.82,706
0.7,Good,I,VS2,59.4,57.0,5.77,5.82,3.44,2234
0.57,Premium,D,SI1,62.6,56.0,5.4,5.34,3.36,2001
0.36,Ideal,D,VS2,61.3,55.0,4.58,4.62,2.82,928
1.08,Premium,H,SI2,61.2,58.0,6.62,6.58,4.04,4717
0.3,Premium,D,VS2,61.7,59.0,4.25,4.28,2.63,710
0.7,Ideal,G,VVS2,63.0,55.0,5.65,5.69,3.57,2993
0.26,Premium,F,VS1,59.5,58.0,4.18,4.22,2.5,452
0.43,Ideal,G,SI1,61.8,55.0,4.85,4.89,3.01,795
1.09,Very Good,H,SI1,60.6,60.0,6.61,6.68,4.03,5131
1.01,Good,F,SI2,61.5,62.0,6.41,6.46,3.96,4302
2.14,Premium,I,VS2,59.3,59.0,8.39,8.43,5.0,15418
0.44,Ideal,G,VS1,61.9,54.0,4.89,4.93,3.04,915
0.55,Very Good,D,VS2,59.8,57.0,5.31,5.35,3.19,1867
0.23,Very Good,E,VS2,60.8,58.0,3.98,4.02,2.43,402
0.41,Ideal,E,VVS1,61.3,56.0,4.81,4.79,2.94,1431
1.02,Premium,F,SI2,62.7,59.0,6.45,6.38,4.02,4227
0.33,Very Good,G,VS1,62.9,57.0,4.38,4.43,2.77,666
0.81,Premium,G,VS2,62.0,58.0,5.95,5.92,3.68,2994
1.24,Premium,H,VS2,62.8,57.0,6.83,6.79,4.28,5305
0.32,Ideal,E,VS1,61.0,57.0,4.4,4.42,2.69,898
1.03,Ideal,G,SI1,60.5,55.0,6.59,6.54,3.97,5445
1.04,Very Good,G,VVS1,58.2,60.0,6.66,6.71,3.89,6766
1.01,Ideal,D,SI2,61.2,56.0,6.41,6.46,3.94,4753
1.04,Ideal,E,VVS2,62.0,58.0,6.54,6.46,4.03,9552
2.52,Good,G,SI2,63.7,59.0,8.57,8.52,5.44,17608
1.26,Premium,F,VS1,62.7,58.0,6.93,6.86,4.32,10076
0.31,Ideal,D,VVS2,61.9,57.0,4.31,4.35,2.68,766
0.72,Ideal,F,SI2,62.0,55.0,5.75,5.79,3.58,2224
0.3,Premium,F,SI1,61.7,59.0,4.33,4.29,2.66,641
1.02,Premium,G,SI1,61.0,59.0,6.44,6.48,3.94,4633
0.7,Very Good,E,SI1,63.0,55.0,5.61,5.66,3.55,2537
0.54,Premium,F,SI2,61.8,61.0,5.28,5.18,3.23,1097
0.32,Good,D,SI1,63.8,56.0,4.33,4.35,2.77,589
0.3,Ideal,G,VS2,62.0,56.0,4.29,4.32,2.67,503
2.38,Premium,J,VS2,62.6,59.0,8.52,8.49,5.32,16273
0.51,Ideal,H,SI1,61.7,55.0,5.12,5.16,3.17,1354
0.7,Ideal,F,SI1,62.1,56.0,5.65,5.67,3.51,2573
0.54,Ideal,G,SI1,61.9,54.0,5.26,5.28,3.26,1368
1.03,Ideal,G,VS2,61.1,57.0,6.51,6.54,3.99,7726
1.07,Premium,D,SI1,63.0,57.0,6.57,6.47,4.11,6124
0.43,Ideal,D,VS1,61.6,56.0,4.86,4.85,2.99,1264
0.5,Ideal,H,SI1,62.5,57.0,5.06,5.08,3.17,1140
0.9,Very Good,I,VS1,62.0,61.0,6.12,6.18,3.81,3880
1.55,Premium,J,SI1,62.5,58.0,7.36,7.4,4.61,7502
0.53,Premium,G,SI1,61.3,58.0,5.16,5.21,3.18,1268
1.01,Very Good,G,SI2,62.1,61.0,6.27,6.38,3.93,3966
0.94,Premium,F,SI2,62.4,58.0,6.23,6.17,3.87,3456
0.51,Very Good,G,VVS1,63.2,59.0,5.04,5.09,3.2,1871
0.3,Good,H,VVS1,63.3,59.0,4.22,4.28,2.69,684
0.63,Very Good,G,VS1,61.5,56.0,5.53,5.49,3.39,1960
0.55,Ideal,F,VS2,61.7,56.0,5.25,5.31,3.26,1709
0.33,Good,F,VVS1,63.3,57.0,4.38,4.44,2.79,764
0.3,Ideal,H,VS1,60.8,57.0,4.31,4.34,2.63,503
0.32,Premium,I,SI1,62.7,58.0,4.34,4.37,2.73,432
0.38,Ideal,E,SI1,62.1,55.0,4.64,4.67,2.89,660
0.7,Very Good,G,VS2,62.7,57.0,5.65,5.7,3.56,2507
0.72,Ideal,D,SI2,62.3,57.0,5.75,5.8,3.6,2435
0.6,Ideal,G,VS1,61.2,56.0,5.43,5.47,3.33,2147
0.54,Ideal,G,VS2,62.8,55.0,5.23,5.17,3.27,1441
0.38,Ideal,D,VS1,62.0,55.0,4.68,4.64,2.89,1140
0.91,Ideal,F,SI2,62.0,56.0,6.2,6.22,3.85,4642
0.9,Very Good,F,SI1,63.4,56.0,6.06,6.12,3.86,3898
2.0,Very Good,I,VS2,58.6,62.0,8.17,8.2,4.8,15923
0.9,Very Good,D,SI1,62.5,59.0,6.13,6.19,3.85,4466
1.5,Ideal,E,SI1,61.9,57.0,7.37,7.31,4.54,9828
1.0,Ideal,E,SI1,62.3,55.0,6.41,6.34,3.97,5396
0.9,Premium,G,SI1,61.3,60.0,6.17,6.14,3.77,3774
0.7,Very Good,J,VS2,63.3,58.0,5.61,5.63,3.56,2044
0.81,Ideal,H,IF,61.6,58.0,5.98,6.01,3.69,4111
0.35,Ideal,F,VS1,62.4,55.0,4.49,4.52,2.81,665
0.8,Good,F,VS2,60.5,62.3,5.97,6.01,3.62,3283
0.54,Ideal,H,SI2,61.2,56.0,5.27,5.24,3.21,1208
1.57,Ideal,J,VS1,62.1,54.0,7.46,7.49,4.64,9683
0.76,Fair,H,I1,64.5,57.0,5.79,5.76,3.73,1140
1.0,Premium,E,SI1,59.7,57.0,6.56,6.48,3.89,5322
0.56,Ideal,G,IF,62.0,56.0,5.28,5.33,3.29,2279
1.03,Ideal,F,VVS2,62.0,56.0,6.48,6.45,4.01,9413
